im_path,joints1,joints2,joints3
00129.jpg,"[(29, 333)]","[(37, 303)]","[(40, 273)]"
00130.jpg,"[(28, 367)]","[(39, 342)]","[(39, 309)]"
00131.jpg,"[(30, 405)]","[(37, 384)]","[(29, 340)]"
00132.jpg,"[(38, 439)]","[(42, 416)]","[(32, 378)]"
00133.jpg,"[(57, 442), (32, 452)]","[(39, 432)]","[(39, 393)]"
00134.jpg,"[(39, 455)]","[(46, 433)]","[(40, 397)]"
00135.jpg,"[(38, 459)]","[(43, 434)]","[(43, 392)]"
00140.jpg,"[(179, 390), (740, 463)]","[(156, 394)]","[(106, 405)]"
00141.jpg,"[(222, 384), (737, 459)]","[(197, 383)]","[(143, 397)]"
00142.jpg,"[(274, 379), (739, 459)]","[(250, 378)]","[(203, 386)]"
00143.jpg,"[(328, 369)]","[(300, 371)]","[(250, 377)]"
00144.jpg,"[(376, 358)]","[(353, 364)]","[(303, 364)]"
00145.jpg,"[(430, 344)]","[(409, 353), (408, 354)]","[(358, 354)]"
00146.jpg,"[(479, 335)]","[(458, 346)]","[(411, 349)]"
00147.jpg,"[(534, 329)]","[(510, 336)]","[(461, 345)]"
00148.jpg,"[(585, 325)]","[(562, 327)]","[(520, 341)]"
00149.jpg,"[(636, 327)]","[(611, 325)]","[(572, 336)]"
00150.jpg,"[(688, 328)]","[(661, 326)]","[(624, 330)]"
00151.jpg,"[(703, 317)]","[(677, 326)]","[(641, 336)]"
00152.jpg,"[(701, 304)]","[(683, 323), (682, 324)]","[(648, 341)]"
00153.jpg,"[(698, 285)]","[(689, 307), (688, 308)]","[(660, 337)]"
00154.jpg,"[(697, 263)]","[(699, 287)]","[(679, 319)]"
00155.jpg,"[(689, 236), (746, 467)]","[(703, 257)]","[(695, 295)]"
00156.jpg,"[(679, 210)]","[(696, 228)]","[(701, 267)]"
00157.jpg,"[(661, 195)]","[(683, 209)]","[(702, 244)]"
00158.jpg,"[(642, 185)]","[(666, 196)]","[(700, 218)]"
00159.jpg,"[(616, 193)]","[(643, 190)]","[(683, 189)]"
00160.jpg,"[(592, 215)]","[(612, 194)]","[(647, 175)]"
00161.jpg,"[(579, 244)]","[(582, 214)]","[(607, 187)]"
00162.jpg,"[(578, 276)]","[(563, 252)]","[(578, 218)]"
00163.jpg,"[(593, 311)]","[(569, 300)]","[(564, 257)]"
00164.jpg,"[(621, 331)]","[(593, 332)]","[(566, 302)]"
00165.jpg,"[(654, 329)]","[(628, 340)]","[(590, 339)]"
00166.jpg,"[(675, 307)]","[(659, 329), (658, 330)]","[(629, 355)]"
00167.jpg,"[(680, 280)]","[(678, 306)]","[(670, 344)]"
00168.jpg,"[(670, 257)]","[(684, 278)]","[(695, 314)]"
00169.jpg,"[(651, 243)]","[(676, 248)]","[(700, 276)]"
00170.jpg,"[(624, 240)]","[(649, 230)]","[(682, 248)]"
00171.jpg,"[(594, 256)]","[(611, 235)]","[(650, 234)]"
00172.jpg,"[(570, 288)]","[(577, 262), (576, 263)]","[(612, 238)]"
00173.jpg,"[(565, 333)]","[(562, 307)]","[(577, 259)]"
00179.jpg,"[(156, 357), (480, 462)]","[(146, 380), (503, 446)]","[(128, 417), (539, 427)]"
00180.jpg,"[(151, 354), (440, 467)]","[(142, 376), (465, 462)]","[(124, 414), (504, 452)]"
00181.jpg,"[(144, 353), (409, 450)]","[(134, 377), (435, 459)]","[(118, 414), (477, 458), (476, 459)]"
00182.jpg,"[(139, 351), (371, 438)]","[(130, 375), (389, 455), (390, 456)]","[(116, 408), (439, 459)]"
00183.jpg,"[(134, 349), (322, 424)]","[(123, 375), (340, 444)]","[(108, 410), (386, 450)]"
00184.jpg,"[(129, 347), (271, 406)]","[(120, 372), (294, 427)]","[(104, 410), (337, 442)]"
00185.jpg,"[(124, 344), (227, 372)]","[(116, 368), (115, 369), (246, 392)]","[(100, 408), (285, 424)]"
00186.jpg,"[(191, 331), (125, 346)]","[(207, 352), (109, 362)]","[(235, 393), (100, 401)]"
00187.jpg,"[(171, 282), (126, 320), (125, 321), (124, 322)]","[(181, 306), (108, 340)]","[(191, 342), (101, 382)]"
00188.jpg,"[(164, 233), (147, 282)]","[(164, 260), (129, 296)]","[(167, 306), (113, 332)]"
00189.jpg,"[(170, 176)]","[(166, 203), (148, 249), (147, 250)]","[(173, 247), (131, 291)]"
00190.jpg,"[(181, 123), (152, 176)]","[(173, 148), (148, 202), (147, 203)]","[(184, 191), (132, 240)]"
00191.jpg,"[(193, 66), (165, 122)]","[(182, 93), (164, 146)]","[(141, 181)]"
00192.jpg,"[(209, 14), (181, 72)]","[(202, 37), (201, 38), (179, 98)]","[(161, 133)]"
00193.jpg,"[(221, 14), (184, 39)]","[(214, 40), (179, 66)]","[(199, 80), (170, 106)]"
00194.jpg,"[(239, 11), (191, 15)]","[(229, 34), (228, 35), (183, 43)]","[(204, 69), (177, 82)]"
00195.jpg,"[(260, 11), (207, 14)]","[(244, 30), (243, 31), (191, 33), (190, 34)]","[(208, 57), (176, 72)]"
00196.jpg,"[(295, 9), (229, 17)]","[(274, 20), (208, 29), (207, 30)]","[(229, 44), (176, 56)]"
00197.jpg,"[(337, 9), (256, 14)]","[(312, 14), (235, 21)]","[(261, 30), (196, 37)]"
00198.jpg,"[(296, 9), (385, 10)]","[(360, 10), (276, 16)]","[(232, 21), (311, 30)]"
00199.jpg,"[(343, 5), (428, 10)]","[(404, 10), (322, 14)]","[(278, 10), (356, 25)]"
00200.jpg,"[(393, 10), (470, 10)]","[(370, 14), (446, 15)]","[(325, 10), (399, 22)]"
00201.jpg,"[(450, 8), (512, 12)]","[(428, 9), (487, 22)]","[(372, 0), (374, 3), (385, 10), (457, 23)]"
00202.jpg,"[(562, 9)]","[(474, 9), (542, 19)]","[(414, 2), (415, 4), (431, 13)]"
00203.jpg,"[(608, 15), (549, 16)]","[(525, 7), (586, 24)]","[(485, 10), (542, 29)]"
00204.jpg,"[(654, 15), (594, 18)]","[(573, 15), (632, 20), (595, 32)]","[(531, 11)]"
00205.jpg,"[(640, 19), (690, 22)]","[(618, 18), (670, 23)]","[(579, 7), (635, 39)]"
00206.jpg,"[(701, 18), (662, 19)]","[(642, 20), (681, 25)]","[(607, 12), (645, 44)]"
00207.jpg,"[(668, 14), (700, 18)]","[(647, 18), (681, 31)]","[(607, 14), (649, 53)]"
00208.jpg,"[(671, 16), (699, 22)]","[(650, 22), (682, 41), (681, 42)]","[(613, 14), (656, 61)]"
00209.jpg,"[(676, 16), (699, 19)]","[(654, 28), (689, 39)]","[(623, 19), (660, 67)]"
00210.jpg,"[(685, 18), (701, 21)]","[(670, 33), (693, 43)]","[(637, 30), (669, 72)]"
00211.jpg,"[(689, 18), (705, 21)]","[(674, 35), (694, 47)]","[(642, 44), (677, 75), (676, 76)]"
00212.jpg,"[(691, 19), (704, 27)]","[(678, 34), (677, 35), (695, 49)]","[(646, 54), (678, 82)]"
00213.jpg,"[(686, 21), (697, 25)]","[(677, 40), (700, 45)]","[(657, 69), (690, 81)]"
00219.jpg,"[(629, 10), (598, 38), (597, 39)]","[(651, 15), (620, 33)]","[(696, 35), (659, 41)]"
00220.jpg,"[(626, 17), (572, 56)]","[(649, 17), (595, 44)]","[(688, 30), (626, 34)]"
00221.jpg,"[(616, 27), (558, 84), (557, 85)]","[(638, 18), (568, 62)]","[(677, 27), (588, 32)]"
00222.jpg,"[(609, 36), (560, 119)]","[(628, 19), (627, 20), (553, 91)]","[(669, 26), (550, 54)]"
00223.jpg,"[(600, 40), (599, 41), (573, 147)]","[(617, 23), (550, 129)]","[(652, 24), (538, 100)]"
00224.jpg,"[(588, 57), (597, 172)]","[(599, 35), (571, 174)]","[(636, 21), (548, 149)]"
00225.jpg,"[(582, 82), (630, 182)]","[(586, 56), (609, 201)]","[(611, 23), (578, 184)]"
00226.jpg,"[(585, 109), (660, 169)]","[(583, 80), (651, 192)]","[(588, 39), (614, 201)]"
00227.jpg,"[(605, 141), (679, 144)]","[(588, 115), (675, 169)]","[(568, 73), (657, 200)]"
00228.jpg,"[(692, 108), (630, 161)]","[(686, 135), (606, 151)]","[(572, 124), (683, 172)]"
00229.jpg,"[(697, 67), (657, 167)]","[(688, 90), (637, 178)]","[(696, 128), (599, 169), (600, 170)]"
00230.jpg,"[(702, 25), (682, 162)]","[(696, 48), (674, 183)]","[(702, 83), (638, 188)]"
00231.jpg,"[(692, 23), (704, 144)]","[(694, 47), (706, 166)]","[(702, 82), (676, 190)]"
00232.jpg,"[(695, 24), (701, 131)]","[(697, 48), (706, 156)]","[(697, 82), (696, 83), (699, 195)]"
00233.jpg,"[(698, 24)]","[(700, 44), (696, 135)]","[(695, 82), (701, 180)]"
00234.jpg,"[(702, 23), (688, 92)]","[(700, 45), (687, 122)]","[(696, 80), (700, 162)]"
00235.jpg,"[(703, 23), (686, 68)]","[(699, 46), (679, 90)]","[(702, 86), (691, 134)]"
00236.jpg,"[(704, 22), (676, 48)]","[(697, 43), (674, 72)]","[(706, 82), (686, 115)]"
00237.jpg,"[(681, 21), (704, 23)]","[(698, 40), (679, 41)]","[(706, 83), (678, 85)]"
00238.jpg,"[(686, 18), (705, 24)]","[(684, 43), (700, 46)]","[(673, 80), (704, 83)]"
00249.jpg,"[(534, 151), (547, 217)]","[(561, 156), (575, 226)]","[(600, 170), (612, 239)]"
00250.jpg,"[(492, 129), (498, 217)]","[(518, 144), (525, 223)]","[(556, 156), (572, 245)]"
00251.jpg,"[(450, 101), (448, 200)]","[(470, 119), (471, 120), (473, 207)]","[(512, 131), (514, 236)]"
00252.jpg,"[(408, 68), (406, 165)]","[(425, 88), (430, 181), (431, 182)]","[(473, 105), (469, 209)]"
00253.jpg,"[(363, 41), (365, 128)]","[(386, 57), (384, 148)]","[(423, 81), (425, 174)]"
00254.jpg,"[(319, 18), (329, 84)]","[(341, 26), (343, 107)]","[(377, 52), (387, 135)]"
00255.jpg,"[(274, 11), (297, 38)]","[(300, 10), (310, 64)]","[(342, 27), (347, 98), (749, 474)]"
00256.jpg,"[(248, 12), (272, 26), (748, 468)]","[(276, 10), (294, 42), (295, 43)]","[(309, 18), (336, 60)]"
00257.jpg,"[(227, 15), (249, 29)]","[(255, 11), (272, 37)]","[(295, 16), (319, 52)]"
00267.jpg,"[(26, 169)]","[(37, 81), (32, 143)]",[]
00268.jpg,"[(42, 118), (29, 197)]","[(27, 97), (37, 171)]","[(43, 134)]"
00269.jpg,"[(40, 129), (24, 228)]","[(24, 111), (35, 203)]","[(30, 77), (40, 160)]"
00270.jpg,"[(47, 138), (24, 261)]","[(30, 118), (34, 234)]","[(35, 85), (34, 193)]"
00271.jpg,"[(59, 149), (42, 304)]","[(38, 131), (33, 274)]","[(20, 233)]"
00272.jpg,"[(93, 152), (73, 326)]","[(68, 149), (55, 313)]","[(34, 129), (26, 289)]"
00273.jpg,"[(122, 142), (98, 331)]","[(100, 151), (73, 330)]","[(64, 159), (36, 312)]"
00274.jpg,"[(149, 115), (122, 330)]","[(134, 138), (101, 342)]","[(108, 169), (62, 333), (63, 334)]"
00275.jpg,"[(156, 92), (145, 317)]","[(163, 118), (131, 339)]","[(152, 147), (88, 342)]"
00276.jpg,"[(154, 59), (165, 287)]","[(175, 72), (158, 316)]","[(178, 105), (125, 341)]"
00277.jpg,"[(132, 34), (167, 248)]","[(158, 32), (171, 278)]","[(177, 63), (161, 318)]"
00278.jpg,"[(107, 31), (150, 213)]","[(127, 19), (168, 237)]","[(162, 31), (187, 275)]"
00279.jpg,"[(86, 40), (119, 198)]","[(106, 23), (105, 24), (148, 205)]","[(146, 12), (184, 221)]"
00280.jpg,"[(70, 57), (92, 205)]","[(87, 37), (114, 190)]","[(153, 183)]"
00281.jpg,"[(63, 71), (72, 225)]","[(74, 48), (76, 199)]","[(109, 176)]"
00282.jpg,"[(58, 87), (63, 253)]","[(59, 63), (50, 225)]","[(70, 26), (73, 194)]"
00283.jpg,"[(62, 109), (71, 282)]","[(45, 89), (47, 263), (48, 264)]","[(51, 227)]"
00284.jpg,"[(76, 131), (95, 303)]","[(51, 125), (66, 295)]","[(49, 257)]"
00285.jpg,"[(102, 138), (129, 305)]","[(78, 147), (101, 310)]","[(60, 295)]"
00286.jpg,"[(144, 143), (159, 282)]","[(118, 149), (140, 299)]","[(83, 135), (100, 317)]"
00287.jpg,"[(194, 147), (173, 247)]","[(166, 144), (163, 275)]","[(127, 140), (126, 141), (144, 313)]"
00288.jpg,"[(243, 150), (166, 214)]","[(217, 137), (177, 242)]","[(178, 139), (181, 283)]"
00289.jpg,"[(301, 155), (151, 187)]","[(278, 140), (279, 141), (176, 200), (177, 201)]","[(236, 142), (193, 232)]"
00290.jpg,"[(120, 162), (356, 172)]","[(332, 152), (333, 153), (146, 165)]","[(286, 148), (176, 189)]"
00291.jpg,"[(80, 134), (405, 193)]","[(106, 139), (379, 172)]","[(337, 158), (140, 161)]"
00292.jpg,"[(47, 104), (443, 220), (444, 221)]","[(70, 117), (420, 203)]","[(99, 143), (387, 176)]"
00293.jpg,"[(27, 71), (480, 261)]","[(35, 93), (460, 245)]","[(62, 122), (435, 206)]"
00294.jpg,"[(44, 47), (499, 305)]","[(38, 69), (485, 280)]","[(48, 110), (476, 243)]"
00295.jpg,"[(43, 23), (506, 349)]","[(37, 46), (508, 323)]","[(47, 83), (499, 284)]"
00296.jpg,"[(36, 23), (508, 400)]","[(37, 45), (520, 375), (519, 376)]","[(50, 82), (512, 336)]"
00297.jpg,"[(28, 23), (499, 449)]","[(37, 48), (516, 428)]","[(45, 81), (509, 391)]"
00298.jpg,"[(28, 23), (486, 456)]","[(35, 46), (505, 436)]","[(38, 82), (518, 399)]"
00299.jpg,"[(30, 23), (465, 458)]","[(33, 45), (487, 440)]","[(516, 414)]"
00300.jpg,"[(35, 23), (431, 464)]","[(31, 43), (456, 450)]","[(489, 432)]"
00301.jpg,"[(46, 22), (384, 465)]","[(34, 38), (409, 461), (408, 462)]","[(455, 456)]"
00302.jpg,"[(61, 21), (350, 459)]","[(44, 37), (372, 461)]","[(31, 74), (422, 460)]"
00303.jpg,"[(81, 19), (309, 455)]","[(61, 29), (60, 30), (335, 460)]","[(40, 63)]"
00304.jpg,"[(95, 20), (265, 457)]","[(71, 29), (292, 456)]","[(41, 59)]"
00305.jpg,"[(124, 11), (214, 446)]","[(100, 20), (99, 21), (243, 449)]","[(61, 43), (274, 458)]"
00306.jpg,"[(159, 8), (163, 433)]","[(133, 14), (191, 439)]","[(93, 20), (226, 450)]"
00307.jpg,"[(191, 17), (107, 409)]","[(165, 19), (131, 420), (132, 421)]","[(130, 15), (169, 428)]"
00308.jpg,"[(235, 22), (56, 384)]","[(207, 20), (78, 399)]","[(112, 405)]"
00309.jpg,"[(283, 29), (42, 360)]","[(254, 24), (56, 383)]","[(211, 17), (85, 406)]"
00310.jpg,"[(336, 53), (28, 331)]","[(312, 37), (40, 353)]","[(265, 23), (60, 386)]"
00311.jpg,"[(390, 79), (31, 303)]","[(369, 60), (42, 328)]","[(320, 43), (49, 365)]"
00312.jpg,"[(448, 104), (26, 265), (745, 466)]","[(423, 85), (424, 86), (35, 287)]","[(378, 63), (36, 326)]"
00313.jpg,"[(504, 132), (24, 218)]","[(481, 121), (28, 244)]","[(439, 88), (31, 283)]"
00314.jpg,"[(557, 157), (25, 173)]","[(533, 149), (25, 200)]","[(495, 114), (496, 115), (32, 239)]"
00315.jpg,"[(30, 127), (608, 186)]","[(26, 153), (581, 178)]","[(546, 147), (29, 194)]"
00316.jpg,"[(38, 80), (653, 214), (744, 466)]","[(29, 102), (629, 206)]","[(597, 177)]"
00317.jpg,"[(49, 29), (698, 249)]","[(38, 50), (675, 237), (676, 238)]","[(641, 216)]"
00318.jpg,"[(59, 20), (701, 280)]","[(46, 39), (690, 252)]","[(667, 223)]"
00319.jpg,"[(75, 18), (692, 313)]","[(60, 38), (59, 39), (692, 287)]","[(33, 63), (675, 248)]"
00320.jpg,"[(94, 16), (696, 353)]","[(81, 35), (698, 327)]","[(50, 55), (689, 287)]"
00321.jpg,"[(123, 14), (698, 396)]","[(102, 29), (697, 367)]","[(66, 45), (696, 330)]"
00322.jpg,"[(160, 14), (697, 441)]","[(138, 21), (694, 418)]","[(99, 38), (702, 380)]"
00323.jpg,"[(202, 13), (699, 452)]","[(178, 12), (693, 431)]","[(136, 28), (694, 392)]"
00324.jpg,"[(238, 13), (695, 452)]","[(216, 13), (692, 426)]","[(173, 22), (172, 23), (692, 393)]"
00325.jpg,"[(276, 12), (691, 451)]","[(251, 15), (694, 421)]","[(207, 25), (693, 388)]"
00326.jpg,"[(306, 9), (684, 452)]","[(283, 19), (282, 20), (695, 427)]","[(244, 35), (697, 391)]"
00327.jpg,"[(333, 10), (281, 39), (675, 454)]","[(312, 26), (311, 27), (690, 431)]","[(275, 36), (700, 393)]"
00328.jpg,"[(361, 8), (663, 455)]","[(344, 31), (343, 32), (679, 434)]","[(309, 38), (698, 399)]"
00329.jpg,"[(389, 10), (651, 457)]","[(377, 33), (664, 435)]","[(336, 37), (689, 406)]"
00330.jpg,"[(419, 9), (636, 458)]","[(406, 34), (655, 434)]","[(366, 42), (679, 405)]"
00331.jpg,"[(447, 10), (622, 458)]","[(433, 31), (432, 32), (639, 435)]","[(396, 44), (662, 402)]"
00332.jpg,"[(474, 11), (614, 457)]","[(459, 30), (458, 31), (625, 432)]","[(423, 51), (646, 399)]"
00333.jpg,"[(500, 11), (609, 457)]","[(483, 30), (614, 428)]","[(453, 56), (635, 399)]"
00334.jpg,"[(516, 11), (603, 455)]","[(506, 32), (603, 425)]","[(478, 63), (622, 401)]"
00343.jpg,"[(575, 20), (467, 390)]","[(597, 21), (489, 385)]","[(629, 39), (530, 403)]"
00344.jpg,"[(558, 15), (427, 413)]","[(582, 13), (442, 395)]","[(622, 25), (486, 385)]"
00345.jpg,"[(547, 19), (405, 450)]","[(570, 15), (407, 425)]","[(614, 24), (439, 387)]"
00348.jpg,"[(453, 7), (425, 464)]","[(479, 14), (480, 15), (406, 455)]","[(525, 6), (358, 431)]"
00349.jpg,"[(420, 8), (440, 463)]","[(443, 18), (415, 457)]","[(370, 443)]"
00350.jpg,"[(382, 7), (456, 461)]","[(403, 15), (430, 462)]","[(453, 5), (387, 450)]"
00372.jpg,"[(24, 215), (580, 294), (90, 422)]","[(30, 190), (592, 317)]","[(27, 154), (605, 357)]"
00373.jpg,"[(559, 246), (27, 256)]","[(31, 230), (569, 272)]","[(587, 313)]"
00374.jpg,"[(543, 200), (32, 300)]","[(552, 227), (32, 274)]","[(25, 236), (573, 271), (574, 272)]"
00382.jpg,"[(374, 10), (210, 335)]","[(396, 18), (190, 347)]","[(442, 17), (148, 365)]"
00383.jpg,"[(241, 295)]","[(349, 10), (226, 315)]","[(407, 12), (189, 334)]"
00384.jpg,"[(299, 5), (255, 246)]","[(324, 10), (250, 273)]","[(376, 8), (232, 312)]"
00402.jpg,"[(246, 129), (182, 250)]","[(218, 124), (156, 244)]","[(199, 87), (112, 233)]"
00403.jpg,"[(280, 138), (218, 264), (219, 265)]","[(254, 148), (187, 258)]","[(220, 118), (145, 253)]"
00404.jpg,"[(315, 127), (268, 276)]","[(297, 148), (238, 274)]","[(248, 142), (193, 264)]"
00410.jpg,"[(415, 10), (429, 461)]","[(400, 31), (426, 436)]","[(370, 63), (403, 400)]"
00411.jpg,"[(444, 8), (442, 460)]","[(427, 24), (431, 437), (432, 438)]","[(388, 44), (406, 406)]"
00412.jpg,"[(462, 460)]","[(464, 12), (463, 13), (443, 444)]","[(415, 23), (413, 415)]"
00424.jpg,"[(647, 405), (696, 453)]","[(668, 387), (672, 444), (673, 445)]","[(680, 347), (643, 430)]"
00425.jpg,"[(622, 430), (621, 431), (693, 448)]","[(647, 412), (646, 413), (668, 450)]","[(666, 377), (638, 439)]"
00426.jpg,"[(694, 447), (594, 450)]","[(621, 431), (671, 455)]","[(651, 405), (650, 406), (635, 456)]"
00427.jpg,"[(693, 441), (563, 461)]","[(590, 445), (589, 446), (671, 451)]","[(627, 434)]"
00428.jpg,"[(694, 429), (526, 462)]","[(674, 438), (551, 451)]","[(598, 446), (641, 457)]"
00429.jpg,"[(695, 418), (477, 459)]","[(675, 428), (503, 455)]","[(647, 451), (547, 452)]"
